,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
1084,1993,2552,6289,0,-15,-20,65,85,0,-29.586687
1085,1993,4157,6289,0,-1,-10,68,78,0,-8.447887
1086,1993,5220,6289,0,0,-6,71,77,0,-9.647259
1087,1993,7297,6289,0,-7,-45,67,112,0,-18.252832
1088,1993,4604,6706,0,1,15,78,63,1,-0.067846775
1089,1993,4881,6706,0,-7,-12,62,74,0,3.1546378
1090,1993,4983,6906,0,11,4,54,50,1,9.358961
1091,1993,9773,7008,0,1,21,86,65,1,2.8691869
1092,1993,7297,7209,0,1,6,74,68,1,-3.3640046
1093,1993,6289,7297,0,7,45,112,67,1,18.347025
1094,1993,7209,7297,0,-1,-6,68,74,0,1.5107055
1095,1993,4272,7399,0,15,44,96,52,1,21.158516
1096,1993,2348,7548,0,11,35,105,70,1,9.046623
1097,1993,296,7836,0,13,-3,61,64,0,12.918646
1098,1993,8754,7836,0,8,11,68,57,1,11.787584
1099,1993,8822,7967,0,-13,-22,59,81,0,-18.73137
1100,1993,10232,7967,0,-5,4,72,68,1,-1.9725003
1101,1993,1055,8067,0,3,9,80,71,1,1.0499525
1102,1993,3022,8247,0,1,10,90,80,1,8.978533
1103,1993,3242,8247,0,9,-15,78,93,0,14.459087
1104,1993,418,8413,0,1,6,80,74,1,3.4518313
1105,1993,8992,8413,0,-7,-18,67,85,0,-7.8070035
1106,1993,5220,8754,0,6,5,77,72,1,2.8177123
1107,1993,5390,8754,0,-3,-14,61,75,0,-5.223558
1108,1993,7836,8754,0,-8,-11,57,68,0,-14.309559
1109,1993,9960,8754,0,4,-8,59,67,0,0.95779943
1110,1993,7967,8822,0,13,22,81,59,1,16.356617
1111,1993,8413,8992,0,7,18,85,67,1,5.3985014
1112,1993,2886,9141,0,8,31,94,63,1,2.1763988
1113,1993,4191,9141,0,5,-2,53,55,0,-4.187197
1114,1993,3962,9410,0,1,-11,70,81,0,10.848476
1115,1993,5220,9410,0,8,2,86,84,1,10.466732
1116,1993,3928,9478,0,9,13,82,69,1,5.6447835
1117,1993,4272,9773,0,7,21,83,62,1,9.469057
1118,1993,7008,9773,0,-1,-21,65,86,0,-4.666968
1119,1993,738,9960,0,-11,-20,72,92,0,-16.073124
1120,1993,3753,9960,0,-3,-17,68,85,0,-5.9744105
1121,1993,8754,9960,0,-4,8,67,59,1,-1.7137685
1122,1993,1456,10062,0,4,17,71,54,1,7.2408814
1123,1993,4813,10062,0,-5,-12,66,78,0,-7.390179
1124,1993,4983,10062,0,3,-15,56,71,0,4.195804
1125,1993,2886,10232,0,4,3,81,78,1,-2.1874356
1126,1993,5085,10232,0,-3,-3,52,55,0,-6.1906495
1127,1993,7967,10232,0,5,-4,68,72,0,1.5362792
1128,1993,1388,10340,0,-7,-23,58,81,0,-1.0139365
1129,1993,3928,10340,0,1,-6,78,84,0,4.7437444
1130,1993,4272,10340,0,4,34,103,69,1,10.684917
1131,1993,3826,10726,0,15,43,97,54,1,16.63529
1132,1993,3826,10794,0,8,3,73,70,1,11.086767
1133,1993,6156,10794,0,1,-18,55,73,0,1.9644952
1134,1994,7176,82,0,1,-6,70,76,0,6.5439744
1135,1994,7210,82,0,8,10,83,73,1,10.536911
1136,1994,419,297,0,1,9,91,82,1,-5.432279
1137,1994,4605,297,0,-1,-12,70,82,0,-3.464954
1138,1994,4673,297,0,-13,-26,55,81,0,-25.735985
1139,1994,5391,297,0,1,-20,72,92,0,-8.2076645
1140,1994,10063,297,0,-5,-13,58,71,0,-15.412214
1141,1994,297,419,0,-1,-9,82,91,0,5.8228517
1142,1994,2349,419,0,-1,-4,72,76,0,0.107132435
1143,1994,3141,419,0,-8,-12,73,85,0,-3.4314036
1144,1994,5221,419,0,-2,-8,68,76,0,0.015194416
1145,1994,5893,419,0,-15,-15,79,94,0,-23.513744
1146,1994,9176,419,0,-11,-19,84,103,0,-7.174789
1147,1994,4605,739,0,11,9,67,58,1,16.034584
1148,1994,2788,773,0,6,8,74,66,1,-2.2355742
1149,1994,3827,773,0,4,-9,68,77,0,2.1224332
1150,1994,6290,773,0,8,-3,72,75,0,8.470528
1151,1994,10409,773,0,1,-3,64,67,0,-0.859982
1152,1994,10511,1148,0,-7,4,61,57,1,-1.388618
1153,1994,4158,1389,0,9,29,102,73,1,15.815891
1154,1994,10673,1457,0,-1,8,80,72,1,-3.5830483
1155,1994,10341,1618,0,7,10,68,58,1,6.456985
1156,1994,2788,1788,0,-1,9,69,60,1,-10.21645
1157,1994,3023,1788,0,-8,-12,63,75,0,-12.265251
1158,1994,7400,1788,0,-13,-18,46,64,0,-22.415943
1159,1994,8755,2315,0,9,22,61,39,1,8.057795
1160,1994,419,2349,0,1,4,76,72,1,-0.3777089
1161,1994,2788,2349,0,-1,-5,65,70,0,-6.0894923
1162,1994,4882,2349,0,-4,-10,49,59,0,-3.4476848
1163,1994,5255,2349,0,-5,-11,74,85,0,-4.326101
1164,1994,7210,2349,0,1,-9,60,69,0,3.7501101
1165,1994,9244,2349,0,-13,-12,70,82,0,-22.659716
1166,1994,773,2788,0,-6,-8,66,74,0,0.8002019
1167,1994,1788,2788,0,1,-9,60,69,0,9.824993
1168,1994,2349,2788,0,1,5,70,65,1,5.158221
1169,1994,4124,2788,0,-11,-2,62,64,0,-7.5560184
1170,1994,6907,2788,0,-8,-12,58,70,0,-4.2509217
1171,1994,1788,3023,0,8,12,75,63,1,11.6368065
1172,1994,9278,3023,0,3,-5,46,51,0,2.719657
1173,1994,419,3141,0,8,12,85,73,1,2.7515178
1174,1994,3754,3141,0,1,-7,77,84,0,3.7593722
1175,1994,8671,3447,0,9,14,92,78,1,11.1807
1176,1994,3141,3754,0,-1,7,84,77,1,-4.322679
1177,1994,773,3827,0,-4,9,77,68,1,-3.0537057
1178,1994,6604,3827,0,-7,-12,72,84,0,-3.6109004
1179,1994,8755,3827,0,1,-9,58,67,0,-0.18613482
1180,1994,2788,4124,0,11,2,64,62,1,5.1540647
1181,1994,1389,4158,0,-9,-29,73,102,0,-17.420748
1182,1994,7210,4158,0,3,5,83,78,1,1.1651578
1183,1994,10341,4158,0,-1,-11,58,69,0,-8.292952
1184,1994,4882,4273,0,-3,12,75,63,1,-7.60064
1185,1994,8823,4273,0,-11,-13,70,83,0,-21.678942
1186,1994,6290,4439,0,15,20,71,51,1,24.052938
1187,1994,297,4605,0,1,12,82,70,1,4.0830894
1188,1994,739,4605,0,-11,-9,58,67,0,-17.967031
1189,1994,5289,4605,0,-3,-5,55,60,0,-5.6064715
1190,1994,297,4673,0,13,26,81,55,1,23.777985
1191,1994,2349,4882,0,4,10,59,49,1,2.8219962
1192,1994,4273,4882,0,3,-12,63,75,0,7.518169
1193,1994,9445,4882,0,-5,-22,59,81,0,-7.981151
1194,1994,4984,4950,0,8,-8,87,95,0,10.015549
1195,1994,5221,4950,0,7,7,78,71,1,7.6316323
1196,1994,8482,4950,0,3,-8,66,74,0,4.0410132
1197,1994,4950,4984,0,-8,8,95,87,1,-11.017256
1198,1994,8959,4984,0,-13,-18,60,78,0,-17.43924
1199,1994,419,5221,0,2,8,76,68,1,-0.29640532
1200,1994,4950,5221,0,-7,-7,71,78,0,-8.909091
1201,1994,6975,5221,0,-11,-4,74,78,0,-9.47984
1202,1994,8891,5221,0,-3,-5,79,84,0,-0.9035926
1203,1994,2349,5255,0,5,11,85,74,1,3.598805
1204,1994,7968,5255,0,-3,-11,73,84,0,-5.4257793
1205,1994,4605,5289,0,3,5,60,55,1,5.1037965
1206,1994,7549,5289,0,-5,-14,60,74,0,-5.61769
1207,1994,297,5391,0,-1,20,92,72,1,8.277201
1208,1994,5859,5391,0,-15,-23,53,76,0,-21.907236
1209,1994,8671,5391,0,-3,-10,88,98,0,0.7114024
1210,1994,10673,5391,0,-8,-13,96,109,0,-2.048036
1211,1994,5391,5859,0,15,23,76,53,1,18.485277
1212,1994,419,5893,0,15,15,94,79,1,20.510893
1213,1994,6907,5987,0,-5,10,90,80,1,-4.3661046
1214,1994,10063,6089,0,3,3,57,54,1,-3.9912338
1215,1994,6707,6123,0,9,10,65,55,1,11.733492
1216,1994,773,6290,0,-8,3,75,72,1,-8.667503
1217,1994,4439,6290,0,-15,-20,51,71,0,-26.288128
1218,1994,3827,6604,0,7,12,84,72,1,2.6151767
1219,1994,6123,6707,0,-9,-10,55,65,0,-13.668316
1220,1994,9176,6707,0,-8,2,82,80,1,-6.8874907
1221,1994,2788,6907,0,8,12,70,58,1,2.2312756
1222,1994,5987,6907,0,5,-10,80,90,0,2.3615255
1223,1994,5221,6975,0,11,4,78,74,1,8.136362
1224,1994,82,7176,0,-1,6,76,70,1,-7.6866784
1225,1994,82,7210,0,-8,-10,73,83,0,-11.217745
1226,1994,2349,7210,0,-1,9,69,60,1,-3.5432143
1227,1994,4158,7210,0,-3,-5,78,83,0,-0.6201434
1228,1994,9377,7210,0,-15,-31,67,98,0,-24.539705
1229,1994,1788,7400,0,13,18,64,46,1,20.613346
1230,1994,5289,7549,0,5,14,74,60,1,3.8748398
1231,1994,5255,7968,0,3,11,84,73,1,3.6545916
1232,1994,4950,8482,0,-3,8,74,66,1,-5.7338066
1233,1994,3447,8671,0,-9,-14,78,92,0,-13.3557205
1234,1994,5391,8671,0,3,10,98,88,1,-1.5170169
1235,1994,10511,8671,0,-8,-5,59,64,0,-6.0907454
1236,1994,2315,8755,0,-9,-22,39,61,0,-9.735693
1237,1994,3827,8755,0,-1,9,67,58,1,-0.41343927
1238,1994,4273,8823,0,11,13,83,70,1,19.968004
1239,1994,5221,8891,0,3,5,84,79,1,0.5521455
1240,1994,10233,8891,0,-5,-14,77,91,0,-9.247085
1241,1994,4984,8959,0,13,18,78,60,1,15.694689
1242,1994,419,9176,0,11,19,103,84,1,6.0618978
1243,1994,6707,9176,0,8,-2,80,82,0,5.7370195
1244,1994,9411,9176,0,7,-10,102,112,0,3.6530685
1245,1994,2349,9244,0,13,12,82,70,1,19.811731
1246,1994,3023,9278,0,-3,5,51,46,1,-4.3795667
1247,1994,7210,9377,0,15,31,98,67,1,22.317894
1248,1994,9176,9411,0,-7,10,112,102,1,-5.0445943
1249,1994,4882,9445,0,5,22,81,59,1,6.105841
1250,1994,297,10063,0,5,13,71,58,1,14.648386
1251,1994,6089,10063,0,-3,-3,54,57,0,1.7335172
1252,1994,8891,10233,0,5,14,91,77,1,7.7621408
1253,1994,1618,10341,0,-7,-10,58,68,0,-8.935335
1254,1994,4158,10341,0,1,11,69,58,1,7.7439275
1255,1994,773,10409,0,-1,3,67,64,1,-0.41627264
1256,1994,1148,10511,0,7,-4,57,61,0,-0.5610962
1257,1994,8671,10511,0,8,5,64,59,1,4.7560787
1258,1994,1457,10673,0,1,-8,72,80,0,2.6590266
1259,1994,5391,10673,0,8,13,109,96,1,0.9232316
1260,1995,6708,83,0,1,14,66,52,1,4.354216
1261,1995,6908,83,0,-7,-6,85,91,0,-2.616262
1262,1995,5188,298,0,-7,9,71,62,1,-7.7402673
1263,1995,598,332,0,-7,-15,66,81,0,-8.041755
1264,1995,4274,332,0,4,24,97,73,1,7.972955
1265,1995,4815,332,0,-8,-10,54,64,0,-8.392223
1266,1995,5087,420,0,-4,-5,91,96,0,-9.794472
1267,1995,6291,420,0,0,-7,68,75,0,4.0431323
1268,1995,8672,420,0,-5,-2,94,96,0,-4.193332
1269,1995,9245,420,0,-13,-1,78,79,0,-14.192205
1270,1995,9412,420,0,1,11,89,78,1,3.7272258
1271,1995,10064,420,0,-2,-7,61,68,0,1.2553897
1272,1995,332,598,0,7,15,81,66,1,6.6334634
1273,1995,9143,1057,0,-1,6,76,70,1,0.9780488
1274,1995,8585,1356,0,-3,2,70,68,1,-2.9598126
1275,1995,1789,1390,0,13,29,100,71,1,15.768848
1276,1995,1789,1458,0,5,5,96,91,1,-0.29505396
1277,1995,8756,1458,0,-3,-6,71,77,0,-3.7285829
1278,1995,4159,1653,0,15,14,82,68,1,21.059471
1279,1995,1390,1789,0,-13,-29,71,100,0,-18.141598
1280,1995,1458,1789,0,-5,-5,91,96,0,0.023499012
1281,1995,4951,1789,0,-1,-10,89,99,0,2.1691842
1282,1995,9412,1789,0,1,6,102,96,1,4.0955586
1283,1995,6708,2316,0,9,24,73,49,1,10.17201
1284,1995,3964,2789,0,3,3,64,61,1,-0.75150824
1285,1995,9412,2854,0,15,36,92,56,1,28.817636
1286,1995,6291,3142,0,4,10,74,64,1,9.781174
1287,1995,10444,3142,0,-8,-2,51,53,0,-5.710621
1288,1995,10796,3142,0,-5,-5,63,68,0,-2.1708846
1289,1995,4951,3278,0,11,24,87,63,1,9.329708
1290,1995,9177,3755,0,5,6,68,62,1,-0.20635748
1291,1995,5392,3828,0,1,5,65,60,1,0.1184926
1292,1995,2789,3964,0,-3,-3,61,64,0,-0.2196927
1293,1995,6291,3964,0,5,22,73,51,1,7.1359515
1294,1995,1653,4159,0,-15,-14,68,82,0,-23.110777
1295,1995,10064,4159,0,-3,9,67,58,1,-2.0125175
1296,1995,10234,4159,0,-7,-5,70,75,0,-12.812891
1297,1995,332,4274,0,-4,-24,73,97,0,-7.528794
1298,1995,5691,4274,0,-15,-46,67,113,0,-25.326502
1299,1995,6291,4274,0,-1,13,74,61,1,-2.0367026
1300,1995,9143,4274,0,-8,-22,60,82,0,-12.168999
1301,1995,9775,4490,0,9,12,76,64,1,3.0295734
1302,1995,5087,4606,0,5,21,77,56,1,-1.0036459
1303,1995,332,4815,0,8,10,64,54,1,6.9433923
1304,1995,6674,4815,0,9,-10,67,77,0,7.466026
1305,1995,1789,4951,0,1,10,99,89,1,-2.1925445
1306,1995,3278,4951,0,-11,-24,63,87,0,-10.2896805
1307,1995,8892,4951,0,-8,-14,68,82,0,-4.011535
1308,1995,6708,4985,0,-2,14,68,54,1,-4.7974677
1309,1995,8551,4985,0,-13,-17,51,68,0,-21.906357
1310,1995,8585,4985,0,-8,-22,53,75,0,-13.340042
1311,1995,9177,4985,0,-4,-25,51,76,0,-9.525867
1312,1995,420,5087,0,4,5,96,91,1,8.478035
1313,1995,4606,5087,0,-5,-21,56,77,0,-1.4626493
1314,1995,7211,5087,0,3,-2,73,75,0,5.3184013
1315,1995,298,5188,0,7,-9,62,71,0,6.498976
1316,1995,10064,5188,0,8,6,60,54,1,8.597137
1317,1995,10234,5222,0,1,6,82,76,1,-1.398706
1318,1995,10444,5256,0,-11,7,79,72,1,-9.701017
1319,1995,8483,5290,0,-1,3,64,61,1,2.013454
1320,1995,7838,5358,0,-7,-8,67,75,0,-3.5724845
1321,1995,9412,5358,0,4,19,86,67,1,7.4955077
1322,1995,9775,5358,0,1,-14,64,78,0,-2.4794908
1323,1995,3828,5392,0,-1,-5,60,65,0,-1.5536914
1324,1995,9412,5392,0,7,1,75,74,1,8.076529
1325,1995,4274,5691,0,15,46,113,67,1,23.711966
1326,1995,6291,5759,0,13,10,80,70,1,22.418594
1327,1995,10342,5894,0,15,32,79,47,1,25.235071
1328,1995,10064,6224,0,9,24,96,72,1,12.568169
1329,1995,420,6291,0,0,7,75,68,1,-3.758943
1330,1995,3142,6291,0,-4,-10,64,74,0,-10.247532
1331,1995,3964,6291,0,-5,-22,51,73,0,-7.25631
1332,1995,4274,6291,0,1,-13,61,74,0,3.1161466
1333,1995,5759,6291,0,-13,-10,70,80,0,-24.537958
1334,1995,4815,6674,0,-9,10,77,67,1,-8.854403
1335,1995,83,6708,0,-1,-14,52,66,0,-4.879352
1336,1995,2316,6708,0,-9,-24,49,73,0,-11.458126
1337,1995,4985,6708,0,2,-14,54,68,0,5.4693913
1338,1995,9412,6708,0,3,13,74,61,1,2.8234506
1339,1995,10342,6708,0,3,-5,66,71,0,-2.188068
1340,1995,9177,6742,0,8,12,64,52,1,7.846497
1341,1995,10030,6742,0,11,-8,81,89,0,8.2659855
1342,1995,8892,6806,0,-5,17,90,73,1,3.4347825
1343,1995,83,6908,0,7,6,91,85,1,1.2848363
1344,1995,5087,7211,0,-3,2,75,73,1,-7.0003185
1345,1995,10512,7211,0,-11,-1,48,49,0,-6.9753222
1346,1995,8672,7550,0,3,4,96,92,1,3.4225478
1347,1995,5358,7838,0,7,8,75,67,1,2.0469737
1348,1995,5290,8483,0,1,-3,61,64,0,-2.7178016
1349,1995,10342,8483,0,8,5,64,59,1,-0.4465394
1350,1995,4985,8551,0,13,17,68,51,1,20.599258
1351,1995,1356,8585,0,3,-2,68,70,0,1.2858434
1352,1995,4985,8585,0,8,22,75,53,1,13.0238285
1353,1995,420,8672,0,5,2,96,94,1,3.5247922
1354,1995,7550,8672,0,-3,-4,92,96,0,-5.0872617
1355,1995,1458,8756,0,3,6,77,71,1,3.0598645
1356,1995,4951,8892,0,8,14,82,68,1,3.7777686
1357,1995,6806,8892,0,5,-17,73,90,0,-4.6425433
1358,1995,1057,9143,0,1,-6,70,76,0,-2.7902904
1359,1995,4274,9143,0,8,22,82,60,1,12.07642
1360,1995,3755,9177,0,-5,-6,62,68,0,-0.88767385
1361,1995,4985,9177,0,4,25,76,51,1,9.650848
1362,1995,6742,9177,0,-8,-12,52,64,0,-9.99386
1363,1995,420,9245,0,13,1,79,78,1,12.367075
1364,1995,420,9412,0,-1,-11,78,89,0,-3.4795794
1365,1995,1789,9412,0,-1,-6,96,102,0,-3.896091
1366,1995,2854,9412,0,-15,-36,56,92,0,-31.851871
1367,1995,5358,9412,0,-4,-19,67,86,0,-7.7407613
1368,1995,5392,9412,0,-7,-1,74,75,0,-8.397779
1369,1995,6708,9412,0,-3,-13,61,74,0,-2.4575877
1370,1995,4490,9775,0,-9,-12,64,76,0,-5.149252
1371,1995,5358,9775,0,-1,14,78,64,1,1.0804095
1372,1995,6742,10030,0,-11,8,89,81,1,-10.364824
1373,1995,420,10064,0,2,7,68,61,1,-1.2936664
1374,1995,4159,10064,0,3,-9,58,67,0,2.40169
1375,1995,5188,10064,0,-8,-6,54,60,0,-9.595732
1376,1995,6224,10064,0,-9,-24,72,96,0,-14.086182
1377,1995,4159,10234,0,7,5,75,70,1,11.9527645
1378,1995,5222,10234,0,-1,-6,76,82,0,-0.954422
1379,1995,5894,10342,0,-15,-32,47,79,0,-29.03591
1380,1995,6708,10342,0,-3,5,71,66,1,1.9742389
1381,1995,8483,10342,0,-8,-5,59,64,0,0.004913807
1382,1995,3142,10444,0,8,2,53,51,1,3.4522939
1383,1995,5256,10444,0,11,-7,72,79,0,7.964643
1384,1995,7211,10512,0,11,1,49,48,1,5.2962966
1385,1995,3142,10796,0,5,5,68,63,1,0.32200623
1386,1996,3931,299,0,-3,-14,73,87,0,-0.44164324
1387,1996,4160,299,0,1,3,83,80,1,4.7480025
1388,1996,9929,299,0,-11,-39,51,90,0,-19.002504
1389,1996,4884,421,0,8,-9,56,65,0,3.939621
1390,1996,4986,421,0,11,16,79,63,1,11.294598
1391,1996,6943,421,0,7,-6,80,86,0,7.4776883
1392,1996,3245,565,0,11,11,90,79,1,14.751171
1393,1996,3245,775,0,8,14,103,89,1,2.176723
1394,1996,3829,775,0,5,-13,51,64,0,1.4000211
1395,1996,8586,877,0,-1,8,66,58,1,1.5046334
1396,1996,3965,1150,0,7,10,74,64,1,-2.910931
1397,1996,9776,1218,0,9,29,72,43,1,10.506857
1398,1996,3245,1459,0,-1,-17,70,87,0,-2.0127635
1399,1996,5359,1459,0,-3,10,73,63,1,-7.795153
1400,1996,8757,1459,0,-5,-13,65,78,0,-12.440697
1401,1996,9572,1459,0,-13,-5,61,66,0,-19.44148
1402,1996,3177,1527,0,1,7,81,74,1,2.357678
1403,1996,1790,1654,0,15,9,68,59,1,26.210695
1404,1996,1654,1790,0,-15,-9,59,68,0,-28.181654
1405,1996,2487,1790,0,-8,-14,81,95,0,-14.038145
1406,1996,5359,1790,0,-4,5,60,55,1,-12.512302
1407,1996,5088,2317,0,7,-12,63,75,0,0.2549758
1408,1996,8673,2317,0,8,11,69,58,1,0.58896494
1409,1996,2487,2351,0,-1,15,75,60,1,-6.6614547
1410,1996,1790,2487,0,8,14,95,81,1,13.703196
1411,1996,2351,2487,0,1,-15,60,75,0,5.3616185
1412,1996,3931,3025,0,5,2,81,79,1,8.625761
1413,1996,4986,3143,0,1,24,86,62,1,-0.9259162
1414,1996,5662,3143,0,-13,-37,56,93,0,-24.356743
1415,1996,6091,3143,0,-5,-11,62,73,0,-12.219099
1416,1996,8995,3143,0,-1,-8,90,98,0,-6.9074063
1417,1996,1527,3177,0,-1,-7,74,81,0,-2.7025228
1418,1996,7212,3177,0,7,-7,69,76,0,-2.8609643
1419,1996,8673,3177,0,4,2,83,81,1,-5.4268794
1420,1996,565,3245,0,-11,-11,79,90,0,-17.050535
1421,1996,775,3245,0,-8,-14,89,103,0,-2.8313212
1422,1996,1459,3245,0,1,17,87,70,1,1.9061599
1423,1996,775,3829,0,-5,13,64,51,1,-2.1444612
1424,1996,299,3931,0,3,14,87,73,1,-0.0025458336
1425,1996,3025,3931,0,-5,-2,79,81,0,-10.255987
1426,1996,1150,3965,0,-7,-10,64,74,0,0.98076916
1427,1996,9776,3965,0,1,6,73,67,1,5.066204
1428,1996,299,4160,0,-1,-3,80,83,0,-4.5918937
1429,1996,7504,4160,0,-13,-38,54,92,0,-22.421682
1430,1996,7839,4160,0,-8,-25,51,76,0,-9.9953785
1431,1996,8673,4160,0,-2,3,60,57,1,-8.346052
1432,1996,6091,4194,0,3,21,69,48,1,0.609365
1433,1996,4986,4275,0,0,-7,74,81,0,-7.990648
1434,1996,7771,4275,0,-15,-38,72,110,0,-32.638134
1435,1996,8673,4275,0,-3,-9,67,76,0,-15.123964
1436,1996,9776,4275,0,-3,-31,70,101,0,-12.7914505
1437,1996,10099,4275,0,-8,-24,60,84,0,-18.425623
1438,1996,10343,4275,0,-1,-20,63,83,0,-12.360603
1439,1996,9178,4607,0,-5,-2,80,82,0,-1.513556
1440,1996,10031,4607,0,3,-4,64,68,0,4.3218827
1441,1996,10343,4607,0,4,1,60,59,1,3.0397334
1442,1996,421,4884,0,-8,9,65,56,1,-5.8793907
1443,1996,5490,4884,0,-9,-24,44,68,0,-12.114826
1444,1996,7839,4952,0,-3,12,91,79,1,-3.9608207
1445,1996,421,4986,0,-11,-16,63,79,0,-12.383604
1446,1996,3143,4986,0,-1,-24,62,86,0,1.4353833
1447,1996,4275,4986,0,0,7,81,74,1,9.424196
1448,1996,8586,4986,0,-8,-5,74,79,0,-6.909658
1449,1996,9379,4986,0,-15,-22,70,92,0,-28.22457
1450,1996,2317,5088,0,-7,12,75,63,1,-1.7404723
1451,1996,8893,5223,0,-3,4,80,76,1,3.249392
1452,1996,1459,5359,0,3,-10,63,73,0,7.019689
1453,1996,1790,5359,0,4,-5,55,60,0,12.353851
1454,1996,7144,5359,0,-8,-22,41,63,0,-5.305589
1455,1996,8673,5359,0,1,8,77,69,1,0.882936
1456,1996,9895,5359,0,-7,-7,51,58,0,-6.510532
1457,1996,4884,5490,0,9,24,68,44,1,9.453793
1458,1996,8673,5558,0,9,33,88,55,1,7.3397336
1459,1996,3143,5662,0,13,37,93,56,1,22.155916
1460,1996,8995,5821,0,11,1,74,73,1,10.315847
1461,1996,3143,6091,0,5,11,73,62,1,11.42226
1462,1996,4194,6091,0,-3,-21,48,69,0,-3.0841966
1463,1996,6292,6159,0,5,21,83,62,1,10.747099
1464,1996,6159,6292,0,-5,-21,62,83,0,-12.148661
1465,1996,8995,6292,0,3,19,92,73,1,-4.420854
1466,1996,8757,6675,0,3,18,61,43,1,-5.360781
1467,1996,421,6943,0,-7,6,86,80,1,-9.008203
1468,1996,10031,7045,0,11,34,92,58,1,13.285664
1469,1996,5359,7144,0,8,22,63,41,1,3.104435
1470,1996,9413,7144,0,9,-2,41,43,0,5.5373526
1471,1996,3177,7212,0,-7,7,76,69,1,2.4977927
1472,1996,10167,7212,0,-15,-2,71,73,0,-19.048279
1473,1996,4160,7504,0,13,38,92,54,1,20.515383
1474,1996,4275,7771,0,15,38,110,72,1,31.22066
1475,1996,4160,7839,0,8,25,76,51,1,9.526455
1476,1996,4952,7839,0,3,-12,79,91,0,2.7025638
1477,1996,877,8586,0,1,-8,58,66,0,-3.0610642
1478,1996,4986,8586,0,8,5,79,74,1,6.453835
1479,1996,2317,8673,0,-8,-11,58,69,0,-2.035828
1480,1996,3177,8673,0,-4,-2,81,83,0,4.7669024
1481,1996,4160,8673,0,2,-3,57,60,0,8.067909
1482,1996,4275,8673,0,3,9,76,67,1,15.732386
1483,1996,5359,8673,0,-1,-8,69,77,0,-2.3682513
1484,1996,5558,8673,0,-9,-33,55,88,0,-9.669613
1485,1996,1459,8757,0,5,13,78,65,1,11.127872
1486,1996,6675,8757,0,-3,-18,43,61,0,3.1218896
1487,1996,5223,8893,0,3,-4,76,80,0,-4.168736
1488,1996,10343,8893,0,8,3,65,62,1,-1.0207553
1489,1996,3143,8995,0,1,8,98,90,1,6.724982
1490,1996,5821,8995,0,-11,-1,73,74,0,-12.751114
1491,1996,6292,8995,0,-3,-19,73,92,0,3.9131818
1492,1996,4607,9178,0,5,2,82,80,1,-0.09946394
1493,1996,4986,9379,0,15,22,92,70,1,25.30321
1494,1996,7144,9413,0,-9,2,43,41,1,-7.457087
1495,1996,10343,9481,0,13,12,62,50,1,15.126806
1496,1996,1459,9572,0,13,5,66,61,1,17.318863
1497,1996,1218,9776,0,-9,-29,43,72,0,-12.676098
1498,1996,3965,9776,0,-1,-6,67,73,0,-6.5237956
1499,1996,4275,9776,0,3,31,101,70,1,13.66968
1500,1996,5359,9895,0,7,7,58,51,1,4.1699996
1501,1996,299,9929,0,11,39,90,51,1,16.411343
1502,1996,4607,10031,0,-3,4,68,64,1,-5.2599053
1503,1996,7045,10031,0,-11,-34,58,92,0,-15.396168
1504,1996,4275,10099,0,8,24,84,60,1,18.652136
1505,1996,10513,10099,0,1,-13,48,61,0,-1.9281263
1506,1996,7212,10167,0,15,2,73,71,1,16.192827
1507,1996,4275,10343,0,1,20,83,63,1,13.28867
1508,1996,4607,10343,0,-4,-1,59,60,0,-4.1260657
1509,1996,8893,10343,0,-8,-3,62,65,0,0.46554422
1510,1996,9481,10343,0,-13,-12,50,62,0,-17.794155
1511,1996,10099,10513,0,-1,13,61,48,1,-0.22592068
1512,1997,1621,300,0,-8,-4,69,73,0,-7.2709913
1513,1997,4161,300,0,3,-3,82,85,0,9.316799
1514,1997,4276,300,0,3,-5,79,84,0,14.076851
1515,1997,6293,300,0,3,-8,58,66,0,8.514692
1516,1997,7179,300,0,-6,-4,92,96,0,-3.8441129
1517,1997,8105,300,0,-9,-8,57,65,0,-5.920944
1518,1997,8451,776,0,1,4,81,77,1,1.2981997
1519,1997,9930,776,0,-7,-7,66,73,0,-3.2317224
1520,1997,9179,810,0,7,29,81,52,1,4.503019
1521,1997,1460,1025,0,11,17,86,69,1,15.045446
1522,1997,6293,1151,0,4,6,63,57,1,7.593428
1523,1997,7145,1151,0,-7,-3,52,55,0,-7.9019456
1524,1997,10032,1151,0,1,-7,68,75,0,0.62840414
1525,1997,9414,1324,0,13,34,109,75,1,16.335443
1526,1997,3144,1358,0,-3,-12,67,79,0,-1.2998719
1527,1997,9777,1358,0,5,19,77,58,1,4.309014
1528,1997,3178,1392,0,11,-3,70,73,0,6.163584
1529,1997,3757,1392,0,8,-12,63,75,0,8.368597
1530,1997,7179,1392,0,4,6,71,65,1,4.9356885
1531,1997,1025,1460,0,-11,-17,69,86,0,-16.275461
1532,1997,3966,1460,0,-3,1,67,66,1,-11.9007015
1533,1997,5190,1528,0,-9,-12,56,68,0,-4.8145213
1534,1997,5292,1528,0,3,6,90,84,1,4.36344
1535,1997,9179,1528,0,-1,-6,59,65,0,-3.9113364
1536,1997,300,1621,0,8,4,73,69,1,5.4250507
1537,1997,4953,1621,0,7,-9,66,75,0,7.958184
